fpr,tpr,threshold
0.0,0.0,inf
0.0,0.14285714285714285,28.53333333333333
0.0,0.42857142857142855,27.643333333333334
0.047619047619047616,0.42857142857142855,27.218333333333334
0.047619047619047616,0.5714285714285714,27.21333333333333
0.14285714285714285,0.5714285714285714,26.83833333333334
0.14285714285714285,0.7142857142857143,26.698333333333334
0.23809523809523808,0.7142857142857143,26.538333333333334
0.2857142857142857,0.8571428571428571,26.47833333333333
0.3333333333333333,0.8571428571428571,26.418333333333333
0.3333333333333333,1.0,26.413333333333334
1.0,1.0,24.938333333333333
