index,y_true_openweather,y_pred_set1_a_plus_b,y_pred_set2_a_plus_c
0,27.61,27.258777440604433,27.258777440604433
1,27.61,27.066841147290805,27.066841147290805
2,27.444434667682646,26.97346673432742,26.97346673432742
3,26.99776800101598,26.97346673432742,26.97346673432742
4,26.551101334349315,27.066841147290805,27.066841147290805
5,26.480045570850372,27.258777440604433,27.258777440604433
6,27.04671223751704,27.52852574472088,27.52852574472088
7,27.613378904183705,27.855336190092736,27.855336190092736
8,28.26777048573494,28.223646374559422,28.223646374559422
9,29.07110381906827,28.602331493799824,28.602331493799824
10,29.874437152401605,28.965454210879656,28.965454210879656
11,30.37135106472969,29.297452123638365,29.297452123638365
12,30.348017731396357,29.56201296036796,29.56201296036796
13,30.324684398063024,29.753949253681583,29.753949253681583
14,30.10613224005699,29.852511134031822,29.852511134031822
15,29.55613224005699,29.852511134031822,29.852511134031822
16,29.006132240056992,29.753949253681583,29.753949253681583
17,28.469723424053193,29.56201296036796,29.56201296036796
18,27.95639009071986,29.297452123638365,29.297452123638365
19,27.443056757386525,28.965454210879656,28.965454210879656
20,27.071813074922563,28.602331493799824,28.602331493799824
21,26.941813074922564,28.223646374559422,28.223646374559422
22,26.81181307492256,27.855336190092736,27.855336190092736
23,26.633626149845124,27.52852574472088,27.52852574472088
24,27.92375,27.06165367990395,26.682968560663554
25,27.53375,27.564838016428865,26.957904332166855
26,27.607499999999998,27.575212951202573,26.921592060458874
27,28.92375,27.056466212517094,26.58959414770017
